device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_1_batch,input_1_channels,input_1_height,input_1_width,input_sparsity_enabled,weight_sparsity_enabled,input_sparsity_rate,weight_sparsity_rate,execution_order,activation_function,kernel_height,kernel_width,kernel_pad_bottom,kernel_pad_left,kernel_pad_right,kernel_pad_top,kernel_stride_height,kernel_stride_width,output_0_batch,output_0_channels,output_0_height,output_0_width,input_0_datatype,input_0_layout,input_0_swizzling,input_1_datatype,input_1_layout,input_1_swizzling,output_0_datatype,output_0_layout,output_0_swizzling,output_sparsity_enabled,isi_strategy,output_write_tiles,input_0_halo_top,input_0_halo_bottom,input_0_halo_left,input_0_halo_right,input_0_halo_front,input_0_halo_back,output_0_halo_top,output_0_halo_bottom,output_0_halo_left,output_0_halo_right,output_0_halo_front,output_0_halo_back,output_0_halo_broadcast_top,output_0_halo_broadcast_bottom,output_0_halo_broadcast_left,output_0_halo_broadcast_right,output_0_halo_broadcast_front,output_0_halo_broadcast_back,output_0_halo_inbound_top,output_0_halo_inbound_bottom,output_0_halo_inbound_left,output_0_halo_inbound_right,output_0_halo_inbound_front,output_0_halo_inbound_back,sep_enabled,sep_w,sep_h,sep_c,sep_b,sep_act_w,sep_act_h,sep_act_c,sep_act_b,sep_no_sparse_map,in_place_input1,in_place_output,superdense_output,input_autopad,output_autopad,mpe_engine,vpunn_cycles,cost_source,error_info,info,workload_uid,inference_cycles
VPUDevice.NPU_5_0,Operation.ELTWISE,1,3632,2,9,1,9,3632,2,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,3632,2,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,13048,nn_sim_runs,,,8.60E+18,13048
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,3,1144,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,4,1,2,0,0,1,2,2,1,16,2,572,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3380,nn_sim_runs,,,1.55E+19,3380
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,1,587,1,587,16,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,1,587,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2612,nn_sim_runs,,,1.54E+19,2612
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,16,7,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,3,2,1,1,2,1,1,1,16,10,7,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,703,nn_sim_runs,,,4.33E+18,703
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,1,587,1,587,16,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,1,587,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2612,nn_sim_runs,,,1.54E+19,2612
VPUDevice.NPU_5_0,Operation.ELTWISE,1,3632,2,9,1,9,3632,2,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,3632,2,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,13048,nn_sim_runs,,,8.60E+18,13048
VPUDevice.NPU_5_0,Operation.ELTWISE,1,3632,2,9,1,9,3632,2,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,3632,2,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,13048,nn_sim_runs,,,8.60E+18,13048
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,16,7,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,3,2,1,1,2,1,1,1,16,10,7,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,703,nn_sim_runs,,,4.33E+18,703
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,6,2716,32,288,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,6,3,0,0,0,0,1,1,1,32,1,2714,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,72022,nn_sim_runs,,,1.30E+19,72022
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,16,7,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,3,2,1,1,2,1,1,1,16,10,7,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,703,nn_sim_runs,,,4.33E+18,703
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,6,2716,32,288,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,6,3,0,0,0,0,1,1,1,32,1,2714,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,72022,nn_sim_runs,,,1.30E+19,72022
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,51,1296,16,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,9,3,3,4,2,2,2,1,16,22,648,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,488996,nn_sim_runs,,,2.25E+17,488996
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,6,2716,32,288,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,6,3,0,0,0,0,1,1,1,32,1,2714,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,72022,nn_sim_runs,,,1.30E+19,72022
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,51,1296,16,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,9,3,3,4,2,2,2,1,16,22,648,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,488996,nn_sim_runs,,,2.25E+17,488996
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,51,1296,16,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,9,3,3,4,2,2,2,1,16,22,648,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,488996,nn_sim_runs,,,2.25E+17,488996
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,7,273,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,6,1,1,1,1,1,1,1,16,1,270,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,21107,nn_sim_runs,,,1.81E+19,21107
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,7,273,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,6,1,1,1,1,1,1,1,16,1,270,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,21107,nn_sim_runs,,,1.81E+19,21107
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,7,273,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,6,1,1,1,1,1,1,1,16,1,270,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,21107,nn_sim_runs,,,1.81E+19,21107
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,5,6346,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,6,3,3,3,3,1,1,1,16,6,6347,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,539766,nn_sim_runs,,,1.65E+19,539766
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,5,6346,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,6,3,3,3,3,1,1,1,16,6,6347,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,539766,nn_sim_runs,,,1.65E+19,539766
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,5,6346,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,6,3,3,3,3,1,1,1,16,6,6347,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,539766,nn_sim_runs,,,1.65E+19,539766
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,4,61,32,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,8,6,2,1,1,2,1,1,1,32,1,58,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3870,nn_sim_runs,,,3.92E+18,3870
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,4,61,32,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,8,6,2,1,1,2,1,1,1,32,1,58,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3870,nn_sim_runs,,,3.92E+18,3870
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,4,61,32,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,8,6,2,1,1,2,1,1,1,32,1,58,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3870,nn_sim_runs,,,3.92E+18,3870
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,3,7617,1,7617,16,3,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,3,7617,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,32019,nn_sim_runs,,,1.33E+18,32019
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,1,119,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,2,4,0,1,4,2,2,1,16,1,60,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1347,nn_sim_runs,,,1.60E+19,1347
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,3,7617,1,7617,16,3,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,3,7617,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,32019,nn_sim_runs,,,1.33E+18,32019
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3162,8,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,7,1,0,0,1,1,1,1,16,3163,2,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,37952,nn_sim_runs,,,5.13E+18,37952
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,32,463,9,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,12,0,0,4,0,6,6,1,32,77,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1203,nn_sim_runs,,,1.12E+19,1203
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,3,7617,1,7617,16,3,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,3,7617,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,32019,nn_sim_runs,,,1.33E+18,32019
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,1,119,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,2,4,0,1,4,2,2,1,16,1,60,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1347,nn_sim_runs,,,1.60E+19,1347
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,976,21,1,368,23424,1,1,0,1,0,0.998088,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,8,0,4,4,0,1,1,1,368,19,2,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,219049,nn_sim_runs,,,1.47E+19,219049
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,6,10,144,2880,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,12,15,3,2,3,3,4,4,1,144,1,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,6208,nn_sim_runs,,,1.54E+19,6208
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,1,119,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,2,4,0,1,4,2,2,1,16,1,60,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1347,nn_sim_runs,,,1.60E+19,1347
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3162,8,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,7,1,0,0,1,1,1,1,16,3163,2,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,37952,nn_sim_runs,,,5.13E+18,37952
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,17,144,16,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,14,2,7,7,2,2,2,1,16,9,73,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,16465,nn_sim_runs,,,1.54E+19,16465
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,32,463,9,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,12,0,0,4,0,6,6,1,32,77,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1203,nn_sim_runs,,,1.12E+19,1203
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3162,8,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,7,1,0,0,1,1,1,1,16,3163,2,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,37952,nn_sim_runs,,,5.13E+18,37952
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,976,21,1,368,23424,1,1,0,1,0,0.998088,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,8,0,4,4,0,1,1,1,368,19,2,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,219049,nn_sim_runs,,,1.47E+19,219049
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,6,10,144,2880,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,12,15,3,2,3,3,4,4,1,144,1,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,6208,nn_sim_runs,,,1.54E+19,6208
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,32,463,9,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,12,0,0,4,0,6,6,1,32,77,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1203,nn_sim_runs,,,1.12E+19,1203
